text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
denver central library one way colorados best roofing gutters postino key bank open,39.73847222222222,-104.98744444444444,39.69030974058727,-104.9301352710127,7.260154700027465,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
for sale pacific sunwear open walgreens car accident dont go it alone central transport colorado supreme court one way,39.73847222222222,-104.98744444444444,39.686486680354214,-104.90373426687552,9.202481517352567,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
direct tv open travel vaccines available no parking barber hair design,39.73847222222222,-104.98744444444444,39.685277247534785,-104.94134073600138,7.109128339347284,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
left lane must turn left colorado supreme court open during constrcution liberty and justice for all walgreens one way pacific sunwear,39.73847222222222,-104.98744444444444,39.68825832436239,-104.96300313889948,5.9620925727233,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open during constrcution 5280 waste solutions postino kys 2 east 14th avenue colorado court of appeals pacific sunwear quaker oats,39.73847222222222,-104.98744444444444,39.708605690468374,-104.9539266527541,4.387068280326776,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fed ex quaker oats colorado supreme court open during constrcution library entrance spur coffee,39.73847222222222,-104.98744444444444,39.68950897919967,-104.94490524465614,6.548422100379965,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kys johnson storage and moving preserving priceless works of art one way library entrance no parking,39.73847222222222,-104.98744444444444,39.64404470576968,-104.94914198315128,10.999449165130626,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
entrida a la biblioteca library entrance denver no parking colorados best roofing gutters,39.73847222222222,-104.98744444444444,39.703528383073184,-104.93721468319255,5.79253470810906,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open during constrcution spur coffee johnson storage and moving full service detail center 2 east 14th avenue,39.73847222222222,-104.98744444444444,39.640835087333286,-104.98673155669847,10.856925412983758,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way for sale car accident entrida a la biblioteca seek safe shr,39.73847222222222,-104.98744444444444,39.67423615881518,-104.94176119265506,8.141923945269744,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking travel vaccines available do not enter 5280 waste solutions entrida a la biblioteca drive up atm quaker oats for sale liberty and justice for all,39.73847222222222,-104.98744444444444,39.67173123272858,-104.90547799825353,10.209945510014506,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
full service detail center pacific sunwear travel vaccines available walgreens barber hair design postino,39.73847222222222,-104.98744444444444,39.649749935374984,-104.95166509677684,10.329522501768574,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pacific sunwear 5280 waste solutions car wash water works colorado court of appeals kys 2 east 14th avenue johnson storage and moving key bank denver central library,39.73847222222222,-104.98744444444444,39.65872149356026,-104.96135451854875,9.144485404475144,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
senor burritos liberty and justice for all for sale car accident left lane entrida a la biblioteca,39.73847222222222,-104.98744444444444,39.68720794065443,-104.95480362721014,6.347366598067129,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
do not enter drive up atm central transport left lane 70 park here 70 fed ex,39.73847222222222,-104.98744444444444,39.66902203696296,-104.91758422352717,9.76499210332435,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open denver central library walgreens left lane must turn left car accident senor burritos bicycles excepted,39.73847222222222,-104.98744444444444,39.68378994600207,-104.95507476942451,6.6811596828435365,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorados best roofing gutters 5280 waste solutions travel vaccines available liberty and justice for all bicycles excepted,39.73847222222222,-104.98744444444444,39.68099888183541,-104.93168228651784,7.974595129830341,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sunbelt rentals for sale 70 park here 70 seek safe shr liberty and justice for all postino colorados best roofing gutters entrida a la biblioteca library entrance car wash water works,39.73847222222222,-104.98744444444444,39.67704602229774,-104.93362172030761,8.237193549245777,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
only one way pacific sunwear travel vaccines available key bank denver excel energy car accident dont go it alone direct tv,39.73847222222222,-104.98744444444444,39.70071340962868,-104.95644282685987,4.965762730892817,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dont go it alone direct tv liberty and justice for all sunbelt rentals pacific sunwear central transport,39.73847222222222,-104.98744444444444,39.676248659242304,-104.91677448290456,9.187965362657838,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
left lane open during constrcution senor burritos excel energy postino,39.73847222222222,-104.98744444444444,39.702435778390544,-104.95862567583751,4.704455192926343,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
only open pacific sunwear postino senor burritos kys dont go it alone left lane 5280 waste solutions preserving priceless works of art,39.73847222222222,-104.98744444444444,39.67622954871767,-104.92221551734758,8.890282093777172,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
postino library entrance open left lane barber hair design no parking,39.73847222222222,-104.98744444444444,39.68233391425949,-104.95763047808349,6.743164917718293,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver central library open during constrcution open one way car accident no parking colorado court of appeals one way,39.73847222222222,-104.98744444444444,39.711509667291736,-104.96241123881136,3.6840256102008855,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
dont go it alone travel vaccines available entrida a la biblioteca johnson storage and moving senor burritos one way preserving priceless works of art denver central library,39.73847222222222,-104.98744444444444,39.6471356544919,-104.90806379347073,12.21796622198925,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
liberty and justice for all walgreens one way barber hair design one way preserving priceless works of art,39.73847222222222,-104.98744444444444,39.69514917915723,-104.94379130287047,6.09486487332646,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
senor burritos no parking johnson storage and moving one way central transport,39.73847222222222,-104.98744444444444,39.6378090865086,-104.92579818360004,12.373902398485237,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
entrida a la biblioteca open during constrcution johnson storage and moving key bank colorado court of appeals open fed ex,39.73847222222222,-104.98744444444444,39.66039546139075,-104.94110149608336,9.544236012473602,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking anytime lawrence street no parking anytime 16th street mall right lane only,39.74852777777778,-104.99658333333332,39.70098373545611,-104.92504056345413,8.08610442771479,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
16th street mall 38 clear crk xing rtd the ride for lease for lease no parking anytime tow away zone free mall ride rtd ikes love and sandwiches,39.74852777777778,-104.99658333333332,39.73295392318044,-105.02172856497373,2.760678976016318,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
15 minutes loading only all other times writer square larimer square farm fresh pork delivered no parking anytime 38 clear crk xing for lease for lease saturday and sunday excepted roofing windows painting remodeling 0 financing formula free mallride,39.74852777777778,-104.99658333333332,39.698158581720115,-104.96030265583252,6.402876546597238,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pnc bank farm fresh pork delivered rtd public parking free mallride 38 clear crk xing rtd colorado athletic club arapahoe 16th st public restrooms cu the ride,39.74852777777778,-104.99658333333332,39.679355909267414,-104.96831881846629,8.062571773186397,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
15 minutes loading only all other times cu 16th street mall writer square larimer square no parking anytime tow away zone,39.74852777777778,-104.99658333333332,39.7551389378417,-104.9614730744802,3.0902536621366683,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cu saturday and sunday excepted free mallride 16th street mall lawrence street 38 clear crk xing,39.74852777777778,-104.99658333333332,39.70894278878559,-104.96201378127579,5.302290100598968,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the westin hotel street sweeping p this side 2am 6am wednesday monday tow away zone no parking anytime 16th street for lease for lease,39.74852777777778,-104.99658333333332,39.73155547380957,-104.99504879180107,1.8917897111267206,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking anytime ikes love and sandwiches cu 16th street mall street sweeping p this side 2am 6am wednesday monday tow away zone the ride public parking lawrence street roofing windows painting remodeling 0 financing formula,39.74852777777778,-104.99658333333332,39.7120247062367,-105.0033403250843,4.099879702587991,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking anytime tow away zone saturday and sunday excepted lawrence street 16th street gusto street sweeping p this side 2am 6am wednesday monday tow away zone,39.74852777777778,-104.99658333333332,39.73260449196601,-104.98072988263067,2.229890721148352,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2am 6am wednesday monday tow away zone rtd bus and rail stations arapahoe 16th st public restrooms no parking anytime for lease for lease one way no parking anytime free mall ride rtd pnc bank free mall ride,39.74852777777778,-104.99658333333332,39.734878881606846,-104.99765053715551,1.520428565572403,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
farm fresh pork delivered no parking anytime 16th street roofing windows painting remodeling 0 financing formula free mall ride,39.74852777777778,-104.99658333333332,39.672339508496805,-104.9578982360512,9.095104339125449,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 2am 6am wednesday monday tow away zone no parking anytime tow away zone free mallride gusto rtd bus and rail stations,39.74852777777778,-104.99658333333332,39.7260983695123,-105.00872753286309,2.701577811806299,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
38 clear crk xing rtd public parking free mall ride free mallride no parking anytime roofing windows painting remodeling 0 financing formula saturday and sunday excepted,39.74852777777778,-104.99658333333332,39.68751715302742,-104.97384936459038,7.057233909529124,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
