text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
2 hour limit street sweeping illegible tow away zone entrance clearance 66 right lane must turn right 1700 illegible only no parking anytime tow away zone clearance 66 clearance 66 train only do not enter,39.747972222222224,-104.98858333333334,39.7265743345816,-104.9775610447777,2.5592026841560735,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
united states bankrupcy court new to the zoo gorilla trek vr experience no turn on red 2 hour limit 1700 illegible,39.747972222222224,-104.98858333333334,39.700166558640376,-104.9621292965934,5.7771799923594775,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
entrance clearance 66 no parking anytime tow away zone 44 wheat ridge rtd the ride entrance temporarily closed only no parking anytime tow away zone parking open 24 hours westword california st 700 westword,39.747972222222224,-104.98858333333334,39.75063796193483,-105.00844455104927,1.723657283348416,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone street sweeping illegible tow away zone 1700 illegible one way speed limit 25 exit only do not enter,39.747972222222224,-104.98858333333334,39.7219141303392,-104.98866130948578,2.897535287263259,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
westword no parking anytime tow away zone after hours use stout street entrance one way plaza parking,39.747972222222224,-104.98858333333334,39.71455732208623,-105.00485860114014,3.9676782704135,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only speed limit 25 parking open 24 hours no parking anytime tow away zone only busses excepted,39.747972222222224,-104.98858333333334,39.71661641255051,-105.01876630899702,4.3379974594306665,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
2 hour limit right lane must turn right no turn on red entrance clearance 66 street sweeping illegible tow away zone new to the zoo gorilla trek vr experience,39.747972222222224,-104.98858333333334,39.69872005684483,-104.93799066425554,6.979624960106553,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone westword no parking anytime tow away zone no parking anytime tow away zone westword 2 hour limit,39.747972222222224,-104.98858333333334,39.73658564270972,-104.99113291655696,1.2847588144866084,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
2 hour limit only after hours use stout street entrance entrance clearance 66 parking open 24 hours train only do not enter exit only do not enter parking open 24 hours street sweeping illegible tow away zone,39.747972222222224,-104.98858333333334,39.69820831079173,-104.99593054486051,5.569058042284849,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parking open 24 hours exit only exit only one way entrance clearance 66 19th street 1900,39.747972222222224,-104.98858333333334,39.72485080611246,-104.99820509455293,2.699418339503518,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parking open 24 hours no parking anytime tow away zone after hours use stout street entrance clearance 66 clearance 66 speed limit 25 no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property no parking anytime tow away zone,39.747972222222224,-104.98858333333334,39.66870423838608,-104.96990910981664,8.957785548262631,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
plaza parking exit only exit only 2 hour limit after hours use stout street entrance entrance clearance 610 street sweeping this side 2am 6am tuesday and thursday tow away zone,39.747972222222224,-104.98858333333334,39.718581674767755,-104.96845300243574,3.693712923249238,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only exit only exit only new to the zoo gorilla trek vr experience want to be catholic tuesdays 630pm entrance clearance 610 street sweeping this side 2am 6am tuesday and thursday tow away zone,39.747972222222224,-104.98858333333334,39.710624727332956,-104.97380086618965,4.3409975702006856,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
one way only exit only exit only no parking anytime tow away zone train only do not enter entrance temporarily closed after hours use stout street entrance westword,39.747972222222224,-104.98858333333334,39.71318086552578,-104.98547030870807,3.877770948441902,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone 2 hour limit only busses excepted new to the zoo gorilla trek vr experience 44 wheat ridge rtd the ride clearance 66 clearance 66,39.747972222222224,-104.98858333333334,39.74163338005221,-104.97582796544847,1.2985070140664876,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
after hours use stout street entrance parking open 24 hours 2 hour limit right lane must turn right only one way no parking anytime tow away zone 1700 illegible,39.747972222222224,-104.98858333333334,39.687592439963446,-104.96828274733656,6.9348146126211665,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
after hours use stout street entrance no turn on red street sweeping this side 2am 6am tuesday and thursday tow away zone speed limit 25 2 hour limit,39.747972222222224,-104.98858333333334,39.69043038511984,-104.96432344049299,6.726394094752083,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone one way no turn on red the ride 1700 illegible parking open 24 hours,39.747972222222224,-104.98858333333334,39.73286165149382,-105.00128116163188,2.000472571829963,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
2 hour limit united states bankrupcy court new to the zoo gorilla trek vr experience right lane must turn right speed limit 25 california st 700 westword,39.747972222222224,-104.98858333333334,39.68077010144289,-104.94849415242602,8.221748409548727,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property one way parking open 24 hours no parking anytime tow away zone entrance temporarily closed one way plaza parking,39.747972222222224,-104.98858333333334,39.66795737864209,-104.96830716758573,9.064735396449459,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parking open 24 hours 2 hour limit no parking anytime tow away zone street sweeping illegible tow away zone no turn on red,39.747972222222224,-104.98858333333334,39.70221533402086,-104.98324944281451,5.108342012254856,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone only 44 wheat ridge rtd the ride parking open 24 hours entrance clearance 610,39.747972222222224,-104.98858333333334,39.738845524794826,-104.99786245279861,1.2881479944986531,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
after hours use stout street entrance no parking anytime tow away zone only plaza parking parking open 24 hours,39.747972222222224,-104.98858333333334,39.695646450694916,-105.01491466229332,6.238983342995147,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
19th street 1900 entrance temporarily closed only street sweeping this side 2am 6am tuesday and thursday tow away zone plaza parking street sweeping illegible tow away zone one way entrance clearance 66 no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property,39.747972222222224,-104.98858333333334,39.698835594333325,-104.97303447621357,5.623244365475444,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
one way after hours use stout street entrance entrance clearance 66 no parking anytime tow away zone only busses excepted no parking anytime tow away zone 2 hour limit exit only exit only parking open 24 hours 1700 illegible,39.747972222222224,-104.98858333333334,39.73339752898656,-105.00781731129784,2.308901572339948,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
entrance temporarily closed plaza parking only parking open 24 hours no parking anytime tow away zone no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property no parking anytime tow away zone entrance clearance 66,39.747972222222224,-104.98858333333334,39.681872088551394,-104.97384149196685,7.45737648918336,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
want to be catholic tuesdays 630pm parking open 24 hours after hours use stout street entrance westword united states bankrupcy court no turn on red,39.747972222222224,-104.98858333333334,39.6788501462181,-105.02432200605725,8.271639374046304,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime tow away zone no parking anytime tow away zone street sweeping illegible tow away zone 1700 illegible right lane must turn right entrance temporarily closed only only busses excepted,39.747972222222224,-104.98858333333334,39.73644528278064,-104.99703530365943,1.4714196346429655,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only only right lane must turn right california st 700 clearance 66 clearance 66 united states bankrupcy court no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property,39.747972222222224,-104.98858333333334,39.66040916216321,-104.94421813107887,10.450143880177011,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
train only do not enter no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 no parking anytime tow away zone speed limit 25 entrance clearance 610 one way only new to the zoo gorilla trek vr experience clearance 66 clearance 66,39.747972222222224,-104.98858333333334,39.69805464400204,-104.94503889306122,6.684167072689543,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
1700 illegible train only do not enter only busses excepted exit only exit only entrance clearance 66,39.747972222222224,-104.98858333333334,39.731482886930976,-104.99398032157549,1.890709711328443,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
2 hour limit right lane must turn right new to the zoo gorilla trek vr experience entrance temporarily closed 1700 illegible only,39.747972222222224,-104.98858333333334,39.68564624149415,-104.92234295690439,8.95151967881238,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
california st 700 no parking anytime tow away zone 19th street 1900 westword parking open 24 hours,39.747972222222224,-104.98858333333334,39.70708441895296,-105.0021154895322,4.691487895311699,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
california st 700 new to the zoo gorilla trek vr experience only busses excepted 19th street 1900 no parking anytime tow away zone westword parking open 24 hours want to be catholic tuesdays 630pm no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property,39.747972222222224,-104.98858333333334,39.66658578358183,-104.98224340276379,9.065995653479975,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
after hours use stout street entrance only want to be catholic tuesdays 630pm right lane must turn right street sweeping this side 2am 6am tuesday and thursday tow away zone california st 700 exit only exit only no turn on red 44 wheat ridge rtd the ride plaza parking,39.747972222222224,-104.98858333333334,39.701668317227444,-104.98762285153423,5.149414527372912,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lobby drive thru atm olive finnch kohler christmas lights instillation cook st,39.71780555555556,-104.94741666666668,39.659127303185905,-104.91913740327028,6.95897993625576,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
