text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
family dollar store closed all merchandise removed now leasing vida at fitzsimons wwwvidaatfitzsimonscom equinox nissan pathfinder family dollar snow route p any time tow away zone vida at fitzsimons speed limit 35 ezoz,39.73616666666667,-104.8471111111111,39.703604929172194,-104.9297904976032,7.944493614771605,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
move in today studio 1 2 3 bedrooms now leasing office p chevrolet traverse lt family dollar store closed all merchandise removed park at fitzsimons p speed limit 35 wwwvidaatfitzsimmonscom,39.73616666666667,-104.8471111111111,39.71089486262747,-104.92907322531029,7.5520257091324074,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
snow route p any time tow away zone lumien at fitzzsimons now leasing vida at fitzsimons wwwvidaatfitzsimonscom family dollar store closed all merchandise removed move in today studio 1 2 3 bedrooms lumien at fitzzsimons speed limit 25 wwwvidaatfitzsimmonscom park at fitzsimons,39.73616666666667,-104.8471111111111,39.71696958877902,-104.90357351185085,5.279469720525855,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
snow route p any time tow away zone speed limit 25 park at fitzsimons ezoz nissan pathfinder p park at fitzsimons apartment homes 1360 peoria street pf,39.73616666666667,-104.8471111111111,39.693897758962585,-104.91173817822842,7.25589522673563,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
p family dollar store closed all merchandise removed p park at fitzsimons wwwvidaatfitzsimmonscom lumien at fitzzsimons lost dog chevrolet traverse lt chevereolet z71 offroad,39.73616666666667,-104.8471111111111,39.71813149538758,-104.90564923432201,5.39289800425342,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
family dollar store closed all merchandise removed p lumien at fitzzsimons vida at fitzsimons lumien at fitzzsimons speed limit 35 speed limit 35,39.73616666666667,-104.8471111111111,39.678430428301034,-104.89639173772507,7.680365755198314,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
wwwvidaatfitzsimmonscom trailblazer equinox ezoz vida at fitzsimons nissan pathfinder lumien at fitzzsimons family dollar,39.73616666666667,-104.8471111111111,39.69646260129862,-104.95276570541674,10.057732039315654,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
family dollar store closed all merchandise removed all suspicious people and activities are immediately reported to aurora neighborhood watch nissan pathfinder available sullivanhaves brokerage chevereolet z71 offroad equinox p,39.73616666666667,-104.8471111111111,39.67064317004337,-104.97494850519783,13.141091512585138,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
begin fines double in work zone wwwvidaatfitzsimmonscom ezoz lumien at fitzzsimons rav4 4wd speed limit 35,39.73616666666667,-104.8471111111111,39.661615127768926,-104.89171897715187,9.126061708499654,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
park at fitzsimons wwwvidaatfitzsimmonscom family dollar available sullivanhaves brokerage warning security camera chevrolet traverse lt rav4 4wd speed limit 25,39.73616666666667,-104.8471111111111,39.70031328026817,-104.9014385418006,6.122530145827086,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
vida at fitzsimons family dollar nissan pathfinder now leasing office warning security camera,39.73616666666667,-104.8471111111111,39.69739625125063,-104.93610319425377,8.747775764116481,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
family dollar 535i ezoz speed limit 25 lost dog nissan pathfinder rav4 4wd warning security camera family dollar store closed all merchandise removed,39.73616666666667,-104.8471111111111,39.69938956811055,-104.96488950161513,10.872146180140238,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
p warning security camera vida at fitzsimons equinox speed limit 25 now leasing vida at fitzsimons wwwvidaatfitzsimonscom p park at fitzsimons chevereolet z71 offroad lumien at fitzzsimons,39.73616666666667,-104.8471111111111,39.7207101931652,-104.88069626179329,3.34709375944319,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
trailblazer 535i lumien at fitzzsimons h equinox,39.73616666666667,-104.8471111111111,39.67741980294197,-104.93556515859683,9.996398158814008,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
park at fitzsimons vida at fitzsimons warning security camera speed limit 25 family dollar speed limit 35 rav4 4wd begin fines double in work zone trailblazer nissan pathfinder,39.73616666666667,-104.8471111111111,39.683620194481044,-104.9079252888899,7.823134146126219,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
lumien at fitzzsimons speed limit 25 ezoz snow route p any time tow away zone move in today studio 1 2 3 bedrooms permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery lost dog,39.73616666666667,-104.8471111111111,39.71835245115687,-104.9347253208898,7.7501418595540175,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery vida at fitzsimons speed limit 25 lumien at fitzzsimons family dollar begin fines double in work zone p lost dog,39.73616666666667,-104.8471111111111,39.69780077564736,-104.93024272459897,8.292034058643093,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
family dollar store closed all merchandise removed trailblazer family dollar all suspicious people and activities are immediately reported to aurora neighborhood watch vida at fitzsimons ezoz permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery,39.73616666666667,-104.8471111111111,39.71159224957891,-104.98071461960679,11.748464470110488,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 35 wwwvidaatfitzsimmonscom begin fines double in work zone park at fitzsimons apartment homes 1360 peoria street pf rav4 4wd trailblazer now leasing vida at fitzsimons wwwvidaatfitzsimonscom,39.73616666666667,-104.8471111111111,39.6742903396145,-104.88745542374996,7.697444829381424,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
begin fines double in work zone chevereolet z71 offroad rav4 4wd h now leasing vida at fitzsimons wwwvidaatfitzsimonscom chevrolet traverse lt wwwvidaatfitzsimmonscom p park at fitzsimons apartment homes 1360 peoria street pf,39.73616666666667,-104.8471111111111,39.69127124252932,-104.88746747315786,6.069377736153962,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
now leasing office family dollar store closed all merchandise removed lost dog wwwvidaatfitzsimmonscom all suspicious people and activities are immediately reported to aurora neighborhood watch speed limit 35,39.73616666666667,-104.8471111111111,39.691694135532,-104.9671635602205,11.397486458091056,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
equinox move in today studio 1 2 3 bedrooms park at fitzsimons apartment homes 1360 peoria street pf now leasing office 535i lumien at fitzzsimons,39.73616666666667,-104.8471111111111,39.69084914560963,-104.90943835197132,7.335845425173929,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nissan pathfinder move in today studio 1 2 3 bedrooms now leasing vida at fitzsimons wwwvidaatfitzsimonscom snow route p any time tow away zone 535i speed limit 35 speed limit 35 chevereolet z71 offroad permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery,39.73616666666667,-104.8471111111111,39.701377439893456,-104.9310793464898,8.157374372792885,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
available sullivanhaves brokerage equinox warning security camera p chevrolet traverse lt,39.73616666666667,-104.8471111111111,39.6805483277268,-104.91900915312324,8.7220879728851,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
warning security camera chevereolet z71 offroad permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery rav4 4wd snow route p any time tow away zone family dollar speed limit 35 park at fitzsimons apartment homes 1360 peoria street pf,39.73616666666667,-104.8471111111111,39.72142146559582,-104.91686374218328,6.186309603415454,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
equinox available sullivanhaves brokerage speed limit 35 trailblazer now leasing vida at fitzsimons wwwvidaatfitzsimonscom,39.73616666666667,-104.8471111111111,39.64800074798118,-104.90647809944409,11.041431611516707,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
equinox now leasing office family dollar store closed all merchandise removed h snow route p any time tow away zone p speed limit 35,39.73616666666667,-104.8471111111111,39.6937113774181,-104.94635406955301,9.713111915748172,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
warning security camera vida at fitzsimons snow route p any time tow away zone equinox lumien at fitzzsimons chevereolet z71 offroad move in today studio 1 2 3 bedrooms now leasing vida at fitzsimons wwwvidaatfitzsimonscom park at fitzsimons apartment homes 1360 peoria street pf permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery,39.73616666666667,-104.8471111111111,39.72905147922145,-104.89715342350353,4.351786182883607,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 35 lost dog vida at fitzsimons p h trailblazer nissan pathfinder speed limit 25 family dollar,39.73616666666667,-104.8471111111111,39.681477182671834,-104.96000357089858,11.412286316703383,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
all suspicious people and activities are immediately reported to aurora neighborhood watch lumien at fitzzsimons speed limit 25 535i p snow route p any time tow away zone h available sullivanhaves brokerage now leasing vida at fitzsimons wwwvidaatfitzsimonscom,39.73616666666667,-104.8471111111111,39.68279396249246,-104.92106332388954,8.67407993419843,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
family dollar move in today studio 1 2 3 bedrooms ezoz trailblazer now leasing vida at fitzsimons wwwvidaatfitzsimonscom park at fitzsimons apartment homes 1360 peoria street pf all suspicious people and activities are immediately reported to aurora neighborhood watch speed limit 35 park at fitzsimons,39.73616666666667,-104.8471111111111,39.702081699615704,-104.92701167747714,7.814497451018947,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
warning security camera rav4 4wd lumien at fitzzsimons p ezoz lumien at fitzzsimons all suspicious people and activities are immediately reported to aurora neighborhood watch,39.73616666666667,-104.8471111111111,39.710018587986305,-104.93020671030139,7.678495600908526,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
p speed limit 25 vida at fitzsimons available sullivanhaves brokerage 535i begin fines double in work zone,39.73616666666667,-104.8471111111111,39.63791884143055,-104.9072036234294,12.07431780671849,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
little finch cafe and bakery att lodo district chipotle mexican grill rush bowls tmobile,39.75055555555556,-104.99916666666668,39.64657896714316,-104.9221613932057,13.307007754404426,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
little finch cafe and bakery larimer square free mall ride tmobile rush bowls market 16 square,39.75055555555556,-104.99916666666668,39.6777435424685,-104.94596963963778,9.287371128807704,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
att little finch cafe and bakery blake street larimer square lodo district entrance tmobile curb lane buses only,39.75055555555556,-104.99916666666668,39.67004747961138,-104.95337802149716,9.771443788208813,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
curb lane buses only 16th street blake att little finch cafe and bakery lodo district market 16 square tmobile larimer square,39.75055555555556,-104.99916666666668,39.69647258963453,-104.9604823632217,6.863745213169693,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
