text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
littleton village service the y ymca stinker bradley a1 a2 a3 a4 a5 a6 a b,39.58063888888889,-104.98847222222224,39.579003956601746,-104.98115199014644,0.6531689510032904,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
starbucks statefarm level up orthodontics jersey mikes behavioral innovations hess one way,39.49308333333333,-104.76030555555556,39.53776201253895,-104.82984280585578,7.762920989139795,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
schomp hyundai dozens fat boys bar and grill rita mcdonalds lotus school for excellence el molina bakery citibank atm top pho,39.736472222222226,-104.86583333333331,39.73487337469846,-104.87172052745899,0.5338794575744741,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
budweiser painting with a twist national ballpark museum blake st 1500 cr cr public parking parkwell express lane,39.75436111111111,-104.99425,39.73553597379055,-104.98513935436364,2.2334907791931227,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
seafood steaks cocktails van leeuwen stetson the capital grille sidewalk closed ahead pedestrians cross over ariat seafood steaks cocktails the capital grille carimer square holiday market right turn only,39.748305555555554,-104.99861111111112,39.75922584655741,-105.01229232360284,1.6859272894424644,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
only suite 1100 this should not be a bed donate today comiris crisis center live liveatfellowcom fellow at fitz tyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvektyvek tyvek tyvek tyvek tyvek tyvek tyvek carbon coffee 15 tower road bistro citywide banks a division of htfl banks,39.74027777777778,-104.84466666666668,39.74046053270884,-104.84525079001706,0.05392038947544433,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
edward jones investmeents right lane must turn right eagle point 2225 s wadsworth allstate novak insurance services the mansion office complex venture resources inc,39.67494444444444,-105.08147222222222,39.671959575597704,-105.06364849153195,1.561155113465635,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
super duty 2 east 14th avenue civic center equinox one way one way one way fransen pittman,39.73847222222222,-104.98613888888887,39.736498190859265,-104.99150204892518,0.5084123917870463,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
circle k liquor top golf arapahoe road liquor out back steak house echo park automotive autozone culvers,39.59513888888889,-104.86677777777776,39.59436641653814,-104.87951883685648,1.0950743987426181,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
10 p paybyphone park pay no parking anytime tow away zone the ride 18th st 1800 denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone parking visa mastercard discover american express receiving dock clearance 12 4 clearance 12 4 clearance 12 4,39.74575,-104.98808333333334,39.75924271099718,-104.99857362074818,1.7479147727872373,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
speed limit 45 limon 14 mile exit only cottonwood drive next signal do not enter orthodontics,39.55455555555555,-104.77780555555556,39.571887853270795,-104.82078841551858,4.158203161701728,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
el taco de mexico denver art society mystop el taco de mexico authentic mexican food specials masajes sobador adopt a stop beware of snow and ice,39.727333333333334,-104.99866666666668,39.71264090833581,-104.98589029600592,1.9654875996120096,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
adoptastreet common sense lending cloud bar smokes and vapes hexing garden chinese restauraunt yeild,39.58066666666667,-104.96036111111113,39.60524191325935,-104.93137721856048,3.6925816780870004,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
outfront injured get paid genco injury attorneys subway 4696 493 480 fedex pnc bank 2 hr parking 9 am5 pm sat sun hol excluded office lucky u motel milwaulkee ace dewalt,39.63313888888889,-104.98786111111112,39.632668914689155,-104.99338932003631,0.4762917573928,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quebec st lawrence fence the ride,39.70688888888889,-104.90347222222223,39.706633963182526,-104.9035916993106,0.030132754036257155,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
4500 w colfax botox filler facials laser therapy iv therapy duality golden smiles sloans lake loading only all times no parking any time tow away zone colfax ave street sweeping no parking 2 am 6 am tow away zone citywide speed limit 20 unless otherwise posted street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone,39.74030555555556,-105.04630555555556,39.761424547374986,-105.05390130020375,2.436452364556549,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cc hair braiding all soul mobile braiding beauty salon 7eleven grease monkey preventative maintenece pros lunes sabado 1000 am 730 pm peoria plaza coin laundromat laser clinic coin op laundry beauty salon mexican restaurant hair braiding mattress store,39.74025,-104.84697222222222,39.725233890563636,-104.85857116829493,1.9420942398653331,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tri ocean seafood market federal pho duy vegetarian foods resturaunt tacos y salsas 3 sams corner store,39.70041666666667,-105.02511111111112,39.69909658108069,-105.02363236118076,0.19378277417803452,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
want to be catholic tuesdays 630pm 19th street 1900 only no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property one way plaza parking no parking anytime tow away zone only busses excepted united states bankrupcy court only,39.747972222222224,-104.98858333333334,39.74791963420821,-104.99795742433307,0.8014485567794013,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
united states postal service united states postal service private parking wyatts towing mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency d9 d9 no parking any time tow away zone private parking wyatts towing lau choi pc attorneys at law the aldha child passenger loading only all times,39.74755555555556,-104.98486111111112,39.7346881724699,-104.98901881473682,1.4742893224220022,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacobelle best wax and lash alvarados mexican food exptic birds of denver williams jewlerys banisters flowers subway black eyes pea,39.61327777777778,-104.99316666666668,39.61022328319144,-104.99017233382634,0.4256192422180373,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
free mallride truck loading by permit only all other times rtd 38 clear crk xing writer square larimer square saturday and sunday excepted,39.74852777777778,-104.99658333333332,39.738585567307155,-104.99577449387222,1.1076842292500113,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
welcome no parking any time tow away zone notice street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone harmony apts 1545 quitman delivery kroger order groceries on line proudly serving king soopers kroger delivery proudly serving king soopers order groceries warning 24hour surveillance denver health sloans lake primary care center tobins liquor liquor tobins liquor notice,39.74041666666667,-105.04052777777778,39.71825951946048,-105.01737589811677,3.160702751729988,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver look it up open feel whole denver autozone hands,39.74016666666667,-104.93388888888887,39.723613147494675,-104.93259598623028,1.843984822820406,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
caution caution caution caution caution caution private pakring no trespassing no parking tow away zone 2000 e race st republic services 38th ave,39.769333333333336,-104.96341666666667,39.76756440967018,-104.95364880774035,0.8577018976908191,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
openen casa de epeno vas a complur 65 tenemos un plan para ti lowlights seguros jumping cash jack for sale,39.74022222222222,-104.87527777777775,39.734681413378304,-104.86217116420357,1.2788950185437375,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
carimer square holiday market ocean prime ocean prime the capital grille stetson sidewalk closed ahead pedestrians cross over shop sip and be merry seafood steaks cocktails right turn only,39.748305555555554,-104.99861111111112,39.765923466960245,-105.01001840450586,2.188294982339959,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
federal se solicita estilista dollar general road work ahead lone star environmental llc vs liquors paleteria cuautemoc churches chicken liquor,39.689499999999995,-105.02502777777778,39.698877169357196,-105.0350923659182,1.3523156169741823,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
golf course meadows plaza starbucks las dalias family mexican restaurant chatfield senior high open space and park malloys bar and grill baseball field mountains tennis courts,39.58088888888889,-105.12908333333333,39.569064751915,-105.1450915896286,1.9003009449950627,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
additonal parking eat fit go davidsons beer wine spirts european wax center sema construction truck pokecity,39.594972222222225,-104.82105555555556,39.58150122793253,-104.83765011734131,2.0653943348076416,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
for lease 720 528 6300 arapahoe road firebowlcafe fedex dance linclon executive center right lane must turn right motor vehicle mahnasium,39.59502777777778,-104.8574722222222,39.56804970035209,-104.8442839890808,3.2056786062160296,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
mississippi marlboro sheridan harts corner tamale kitchen,39.696888888888886,-105.05325,39.68720452374254,-105.05614507368254,1.104975979428587,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
openen for sale makeuakeup lowlights pawn stylist,39.74022222222222,-104.87527777777775,39.722040398338414,-104.897265517567,2.7609444060345787,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
golf carts tailors milehigh harley davidson pine cleaners,39.50030555555555,-104.76186111111112,39.53729452361014,-104.82926571749014,7.095481764255707,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brauchler for district attorney adoptastreet program tree city usa wells fargo land title,39.51886111111111,-104.76508333333334,39.571122824252754,-104.8765312150702,11.184356772089831,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quickspex same day prescription eyeglasses not your average joe shoeluggage repair 24 hour atm school of rock drive up banking french pastries icelandic fitness newberry brothers,39.70730555555556,-104.92225,39.714088029515864,-104.93705590488372,1.474042005243628,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
