text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
one way bobcat idependence plaza road work ahead wells fargo denver zoo united,39.74783333333333,-104.99566666666666,39.665522204706555,-104.98979993338024,9.166329273447806,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
alfagraphics stop here on red detour denver zoo united,39.74783333333333,-104.99566666666666,39.68589759290777,-104.98719764720006,6.9249306215733695,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
westin beer garden one way bobcat stop here on red juice kitchen detour no parking anytime bay 1,39.74783333333333,-104.99566666666666,39.670669703961565,-104.9778663135224,8.71426654464088,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
optiv westin road work ahead stop here on red bay 1 wells fargo gates detour,39.74783333333333,-104.99566666666666,39.64240925540301,-104.92747025131204,13.094473591790772,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pcl optiv idependence plaza denver zoo one way westin detour no parking anytime,39.74783333333333,-104.99566666666666,39.70304673632763,-104.9787736700941,5.185367404123299,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way alfagraphics united gates bay 1 optiv road work ahead pcl stop here on red,39.74783333333333,-104.99566666666666,39.67587527696617,-104.95912879520105,8.590113642605662,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
optiv gates no parking anytime bay 1 bobcat bay 2 detour,39.74783333333333,-104.99566666666666,39.692799437696806,-104.95765584160236,6.92943891577227,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
detour alfagraphics juice kitchen pcl stop here on red wells fargo road work ahead idependence plaza,39.74783333333333,-104.99566666666666,39.64490657294283,-104.96841639233574,11.679994526283506,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
detour pcl wells fargo no parking anytime bay 2 juice kitchen alfagraphics,39.74783333333333,-104.99566666666666,39.6148464240057,-104.93186935003163,15.763117780013479,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking anytime denver zoo one way gates idependence plaza wells fargo beer garden detour,39.74783333333333,-104.99566666666666,39.681521895642284,-104.98375772500177,7.443523876152571,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way united gates stop here on red alfagraphics juice kitchen denver zoo,39.74783333333333,-104.99566666666666,39.655268040039985,-104.96318986174758,10.661203002225378,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking anytime denver zoo alfagraphics idependence plaza juice kitchen road work ahead,39.74783333333333,-104.99566666666666,39.66921102582842,-104.96088251647633,9.234899871024258,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
road work ahead optiv stop here on red beer garden bay 1 bobcat,39.74783333333333,-104.99566666666666,39.672353267458476,-104.9357651901925,9.833515867762799,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
united gates bobcat alfagraphics no parking anytime road work ahead,39.74783333333333,-104.99566666666666,39.6705985806623,-104.95544274306798,9.251756082233285,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
wells fargo gates bobcat denver zoo beer garden idependence plaza bay 1 westin pcl,39.74783333333333,-104.99566666666666,39.654451946640364,-104.97215046337573,10.576643671252873,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
alfagraphics bobcat one way denver zoo bay 1 wells fargo optiv pcl,39.74783333333333,-104.99566666666666,39.64805782924935,-104.98235936986404,11.152793983435261,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pcl denver zoo optiv detour bobcat gates united juice kitchen no parking anytime,39.74783333333333,-104.99566666666666,39.66554599273429,-104.96171651270112,9.599795283188927,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver zoo wells fargo beer garden optiv road work ahead idependence plaza bobcat gates no parking anytime alfagraphics,39.74783333333333,-104.99566666666666,39.652808494447285,-104.96100279389594,10.974562647040997,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 2 alfagraphics bay 1 wells fargo no parking anytime pcl detour optiv one way,39.74783333333333,-104.99566666666666,39.64911107950155,-104.93691489154462,12.073504358217424,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bobcat bay 1 gates idependence plaza no parking anytime,39.74783333333333,-104.99566666666666,39.71197465867708,-104.96716106943903,4.673427285317739,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stop here on red united optiv wells fargo denver zoo pcl beer garden one way,39.74783333333333,-104.99566666666666,39.660824265043246,-104.96414359801022,10.043772048350979,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
united detour stop here on red idependence plaza westin road work ahead denver zoo,39.74783333333333,-104.99566666666666,39.70571710445798,-104.97891879766074,4.89723940124516,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver zoo stop here on red bobcat optiv idependence plaza no parking anytime detour road work ahead bay 2,39.74783333333333,-104.99566666666666,39.708117887556675,-104.96734727583029,5.036637951381654,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beer garden detour idependence plaza optiv wells fargo one way pcl denver zoo gates,39.74783333333333,-104.99566666666666,39.66604293628939,-104.98044435536397,9.187428759614065,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
alfagraphics bay 2 bobcat no parking anytime one way detour,39.74783333333333,-104.99566666666666,39.699829290505484,-104.98690617847666,5.390131599756101,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beer garden road work ahead denver zoo pcl idependence plaza juice kitchen detour,39.74783333333333,-104.99566666666666,39.66621363549602,-104.96582175137155,9.427960352265385,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pye barking coca cola republic parking concentra public parking one way,39.7515,-104.99794444444444,39.71489501021955,-104.98768088456762,4.1638370905846855,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
early bird republic parking pye barking for lease hedges atkins suppy co facility solutions group pay here bg constructions inc att chase,39.7515,-104.99794444444444,39.702099636712205,-104.98846432592482,5.552577398975021,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
republic parking cintas facility solutions group for lease free market coca cola 7 eleven,39.7515,-104.99794444444444,39.726751744319884,-104.99880891184222,2.7528729974648165,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
coca cola one way market station pye barking senior housing options,39.7515,-104.99794444444444,39.690898079795765,-104.96081617122806,7.449342029826348,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
facility solutions group pye barking att republic parking chase free market cintas market station,39.7515,-104.99794444444444,39.699638380015685,-104.95764480958755,6.718160890794418,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
do not enter coca cola att market station early bird free market hedges atkins suppy co public parking senior housing options,39.7515,-104.99794444444444,39.68449517521346,-104.97273696187948,7.756275933635249,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
facility solutions group senior housing options hedges atkins suppy co market station one way cintas coca cola for lease pay here,39.7515,-104.99794444444444,39.720611165210045,-104.98164812731774,3.7065903827201248,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
cintas coca cola do not enter one way senior housing options concentra republic parking facility solutions group for lease att,39.7515,-104.99794444444444,39.71107908804199,-104.97726538788517,4.829961478122965,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
republic parking early bird coca cola bg constructions inc public parking chase pye barking do not enter,39.7515,-104.99794444444444,39.68240859496481,-104.97735695164292,7.88183392882231,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
concentra one way public parking free market bg constructions inc pye barking chase market station early bird hedges atkins suppy co,39.7515,-104.99794444444444,39.68565448538702,-104.99820836892452,7.321721965474661,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pye barking concentra one way early bird bg constructions inc senior housing options 7 eleven hedges atkins suppy co coca cola,39.7515,-104.99794444444444,39.70428316111318,-105.00270826426957,5.266055190985931,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hedges atkins suppy co chase cintas concentra senior housing options facility solutions group free market,39.7515,-104.99794444444444,39.69349724078676,-104.98917308556814,6.49309351222773,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
cintas pay here early bird 7 eleven one way,39.7515,-104.99794444444444,39.71320738279462,-105.00260603858918,4.276563777226512,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pye barking concentra bg constructions inc att hedges atkins suppy co free market pay here,39.7515,-104.99794444444444,39.701426995825685,-104.98150163573307,5.742691059420681,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
senior housing options 7 eleven pay here market station republic parking,39.7515,-104.99794444444444,39.70074314191035,-104.9673036318992,6.22256554386672,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
cintas hedges atkins suppy co concentra coca cola bg constructions inc att public parking senior housing options early bird,39.7515,-104.99794444444444,39.690219237485124,-104.97716405073436,7.0420783769545094,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
concentra 7 eleven pay here att one way market station,39.7515,-104.99794444444444,39.69872337233216,-104.97337642974107,6.233287801484959,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
for lease chase do not enter public parking 7 eleven hedges atkins suppy co republic parking market station,39.7515,-104.99794444444444,39.67875334828167,-104.98616884005037,8.151525216167819,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way early bird senior housing options pye barking concentra coca cola republic parking pay here,39.7515,-104.99794444444444,39.72593266144223,-105.00023800252285,2.849714332351776,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way for lease republic parking early bird facility solutions group cintas pay here chase market station public parking,39.7515,-104.99794444444444,39.71096313284464,-104.98132935824421,4.726125935866922,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
