text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
the ride stop when red light is on touchless payment options no parking anytime tow away zone bus only street sweeping this side 2am 6am tuesday and thursday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone,39.74575,-104.98808333333334,39.71681830508382,-104.96388114833653,3.825292610376972,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paybyphone one way pay here bus only 1800 18th st 1700 illegible 600 each 12 hr 600 each 12 hr do not enter no double turns,39.74575,-104.98808333333334,39.71015098794809,-105.00691827034167,4.273598404315359,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
the denver 1700 illegible upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom public parking 18th st 1800 1800,39.74575,-104.98808333333334,39.715204616175605,-104.98335167958028,3.420508924141335,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
touchless payment options do not enter 18th st glenarm no parking anytime tow away zone road work ahead pay here visa mastercard discover american express denver bikeway to denver no parking anytime tow away zone road closed ahead,39.74575,-104.98808333333334,39.72268572737187,-104.95392560006783,3.886996292149935,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
union station 09 parking no parking anytime tow away zone p paybyphone park pay clearance 68 denver bikeway to n capitol hill no parking anytime tow away zone bus only the denver no parking anytime tow away zone,39.74575,-104.98808333333334,39.75724813316715,-104.98378464058011,1.3303008666833085,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
the denver 18th st glenarm union station 09 clearance 68 street sweeping this side 2am 6am tuesday and thursday tow away zone denvr bikeway n capitol hill 01,39.74575,-104.98808333333334,39.74500494485094,-105.00046145081093,1.0615302733567482,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
10 p paybyphone park pay no parking anytime tow away zone the ride 18th st 1800 denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone parking visa mastercard discover american express receiving dock clearance 12 4 clearance 12 4 clearance 12 4,39.74575,-104.98808333333334,39.74383834895071,-104.96949631214528,1.6033023483099882,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
public parking the denver union station illegible no double turns bus only p paybyphone park pay five points illegible 600 each 12 hr receiving dock clearance 12 4 clearance 12 4 clearance 12 4 grand hyatt,39.74575,-104.98808333333334,39.72951649838203,-104.97659803135535,2.0549417790641478,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone union station 09 stop when red light is on enter exit no parking anytime tow away zone public parking no turn on red pay at exit credit card only public parking,39.74575,-104.98808333333334,39.73128853822193,-104.99824579586229,1.8278034205735647,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
public parking no turn on red union station illegible one way 1800 18th st denver downtown illegible street sweeping this side 2am 6am monday and wednesday tow away zone no trespassing,39.74575,-104.98808333333334,39.73077022857581,-105.01169248546195,2.617194558419079,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
18th st 1800 grand hyatt no turn on red visa mastercard discover american express 1800 18th st 600 each 12 hr,39.74575,-104.98808333333334,39.70188049839033,-104.9583904630025,5.499483439203235,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver downtown illegible street sweeping this side 2am 6am monday and wednesday tow away zone road work ahead pay here 1800 one way 600 each 12 hr,39.74575,-104.98808333333334,39.70673171144428,-104.99172601412367,4.349805490137909,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
public parking one way receiving dock clearance 12 4 clearance 12 4 clearance 12 4 five points illegible pay here denver bikeway to denver no turn on red p paybyphone park pay,39.74575,-104.98808333333334,39.73312347272507,-104.98515564722084,1.426147738146312,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
p paybyphone park pay no parking anytime tow away zone five points illegible street sweeping this side 2am 6am monday and wednesday tow away zone private property clearance 68,39.74575,-104.98808333333334,39.73111184470791,-104.98744307665318,1.6286089982375465,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1700 illegible no parking anytime tow away zone upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom union station illegible 18th st glenarm touchless payment options visa mastercard discover american express 18th st 1800 pay here,39.74575,-104.98808333333334,39.72638170165471,-104.97100858079746,2.60191234170879,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
visa mastercard discover american express street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone paybyphone grand hyatt no parking anytime tow away zone 1800 18th st do not enter receiving dock clearance 12 4 clearance 12 4 clearance 12 4 pay here,39.74575,-104.98808333333334,39.737738531009605,-104.97258157816381,1.5969770544246658,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
truck loading by permit only all other times public parking paybyphone no trespassing no parking anytime tow away zone 1800 no parking anytime tow away zone five points illegible denver bikeway to denver,39.74575,-104.98808333333334,39.74763779469725,-105.01725427252919,2.5027998910201497,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
receiving dock clearance 12 4 clearance 12 4 clearance 12 4 p paybyphone park pay denver bikeway civic center 06 denver illegible 03 one way road work ahead uptown residences live above upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone union station illegible,39.74575,-104.98808333333334,39.74624187499139,-104.98308763499624,0.4306013015801486,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denver bikeway to n capitol hill clearance 68 road closed ahead no parking anytime tow away zone union station 09 do not enter 600 each 12 hr no parking anytime tow away zone,39.74575,-104.98808333333334,39.73339595186523,-104.99473833803417,1.4868990252014567,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
18th st glenarm public parking 1800 18th st enter exit 20000 max,39.74575,-104.98808333333334,39.696415584194476,-104.99808881391716,5.5520806441402755,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
bus only denver bikeway to n capitol hill no parking anytime tow away zone parking street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone clearance 68 600 each 12 hr no parking anytime tow away zone,39.74575,-104.98808333333334,39.733939767742484,-104.9832220681399,1.37744862179728,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking anytime tow away zone public parking receiving dock clearance 12 4 clearance 12 4 clearance 12 4 no parking anytime tow away zone five points illegible,39.74575,-104.98808333333334,39.72114822117872,-104.97977621071938,2.8263185630254593,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
grand hyatt uptown residences live above denver bikeway to denver 600 each 12 hr parking,39.74575,-104.98808333333334,39.7031288972528,-104.95588142577813,5.481335031399203,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter no turn on red street sweeping this side 2am 6am tuesday and thursday tow away zone the denver one way the ride clearance 68,39.74575,-104.98808333333334,39.730541279097146,-104.96741330260177,2.4461551108796447,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denvr bikeway n capitol hill 01 no turn on red denver bikeway civic center 06 denver illegible 03 receiving dock clearance 12 4 clearance 12 4 clearance 12 4 18th st glenarm,39.74575,-104.98808333333334,39.732846043632215,-104.99842533204061,1.6854593687117383,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
touchless payment options the ride enter exit one way no trespassing,39.74575,-104.98808333333334,39.68545369728042,-104.95530868262519,7.267116757852506,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking anytime tow away zone union station illegible 1800 18th st 10 no parking anytime tow away zone public parking,39.74575,-104.98808333333334,39.72446623781901,-105.01403021273802,3.244025055475556,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
the ride no parking anytime tow away zone no trespassing parking five points illegible 20000 max no turn on red street sweeping this side 2am 6am tuesday and thursday tow away zone p paybyphone park pay,39.74575,-104.98808333333334,39.72348059870952,-104.98171686345484,2.535381079998122,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking anytime tow away zone public parking union station 09 the ride no double turns denver downtown illegible 1800 18th st p paybyphone park pay road closed ahead,39.74575,-104.98808333333334,39.72578087498486,-104.95942970825217,3.306608900224288,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pay at exit credit card only no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone pay here,39.74575,-104.98808333333334,39.72222024670433,-104.97606340230372,2.8110397278999555,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no trespassing public parking denver bikeway to n capitol hill no parking anytime tow away zone road closed ahead stop when red light is on street sweeping this side 2am 6am tuesday and thursday tow away zone,39.74575,-104.98808333333334,39.74900330290047,-104.98989637705357,0.393561043413347,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone 18th st glenarm no double turns public parking public parking,39.74575,-104.98808333333334,39.73415956488801,-104.98828156352542,1.2889090311906275,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
united states bankrupcy court plaza parking california st 700 entrance clearance 66 entrance clearance 66 2 hour limit 2 hour limit,39.747972222222224,-104.98858333333334,39.69706393435652,-104.95723885747756,6.263419898625945,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
19th street 1900 only 44 wheat ridge rtd the ride california st 700 the ride exit only exit only after hours use stout street entrance,39.747972222222224,-104.98858333333334,39.67610937346477,-105.0048615848506,8.111193031436432,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1700 illegible street sweeping this side 2am 6am tuesday and thursday tow away zone no turn on red only busses excepted no parking anytime tow away zone california st 700 no parking anytime tow away zone one way only plaza parking,39.747972222222224,-104.98858333333334,39.72910552719773,-105.00043998274036,2.3300027086105666,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
exit only do not enter plaza parking entrance clearance 66 united states bankrupcy court after hours use stout street entrance no parking anytime tow away zone,39.747972222222224,-104.98858333333334,39.71009788850576,-105.01184475536373,4.657607476664887,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
parking open 24 hours entrance clearance 66 only busses excepted entrance clearance 66 no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property westword only,39.747972222222224,-104.98858333333334,39.687598427419694,-104.9697899283676,6.9030186444984825,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
